skill 1,skill 2,label
receiving calls,transportation to appointments,neg
Python web frameworks,Web frontend,neg
H.A.C.C.P. System,sites standards,neg
load / unload trucks,pick and pack materials,neg
food safety policies and procedures,holistic care,neg
Machine Learning,machine learning similarity,pos
checking vital,monitoring patient vital signs,pos
Loaded boxes and water bottles,thermal load,neg
sterilize patients' rooms,discharge care,neg
assemble customer orders,pull orders for delivery,neg
therapeutic intervention,social outreach,neg
replenish shelves,stock store shelves,pos
clean the truck,vehicles are clean,pos
print & online marketing collateral,digital assets,neg
cancer clinical trials,trials in healthy human subjects,neg
cleaned food preparation areas,food hygiene standards,neg
pack the food,pack and store materials and products,neg
accounts payable services,a/p activity,pos
driving towmotor,sit down and stand up forklift,pos
database oracle,oracle database 9i,pos
clean kitchen garbage containers,unload containers,neg
brand experiences,relocating heavy merchandise,neg
reporting on competitors,competitor profiles,pos
microsoft excel spreadsheet,excel workbook,pos
Oracle,oracle r12,pos
direct phone calls,transportation to appointments,neg
C++ libraries,Visual Studio C#,neg
Java SE,.NET Frameworks,neg
travel arrangments,"pick, pack and transport orders",neg
organic traffic,vehicle dispatch,neg
phone skills,scheduling service calls,pos
Machine and Deep learning algorithm,deep learning techniques,pos
monitor patients' vital signs,documenting vitals,pos
internal auditors,engineering audit vehicles,neg
potential buying opportunities,acquisition new customers,neg
clean and take out trash,organize and sort items,neg
sort inventory,pick inventory,neg
instagram following,followed recipes,neg
warehouse drivers,fork lift machine,pos
Administering medicine,Administered prescribed medication,pos
administer treatments and medications,administered injections and medications,pos
warehouse clean and tidy,warehouse logistics,neg
buy plans,sale forecasts,neg
embedded C++ software,code compilation,neg
retention of existing clients,following up prospective leads,neg
Javascript library,JavaScript apps,pos
counting the cash drawer,cashing out people,pos
customer complaints and inquires,handling questions,pos
accounts receivable invoices,ar duties,pos
internal audits,engineer audits,neg
risk assessment,EHS risk assessment,neg
kitchen is clean,cooked in the kitchen,neg
unload pallets from trucks,dispatch delivery trucks,neg
count and stock merchandise,tag and label merchandise,neg
bag grocery,organize the packages,neg
brand programs,label packages,neg
"Lead, manage and motivate team",Lead and train the team,pos
cleaning of bathrooms,plumbing maintenance,neg
train new staff,trained and mentored new members,pos
entry data,typing in data,pos
tow motor machine,sit down fork truck,pos
paper medical record,hospital medical records,pos
assembly production line,production and assembly,pos
phone and desktop support,internet tech support,pos
account receivable invoices,receivable issues,pos
cleaning cars,store is clean,neg
guest bookings,sales and marketing,neg
manufacturing commercial vehicles,fabrication of the vehicle,pos
inventory of spare parts,Maintaining the inventory,pos
accts payable,account payable duties,pos
medical papers,wellness information,pos
accounts receivables functions,accounts receivable billings,pos
clerical needs,clerical assignments,pos
cross selling,B2B buying,neg
collect all trash,clean all vehicles,neg
stack products,package the products,neg
re-branding efforts,re-stocked merchandise,neg
customer targeting,load and unload customers,neg
trained horses,horse handling,pos
excel worksheets,excel software,pos
trade accounts receivable,account and billing issues,pos
pick and ship orders,pull orders for shipment,neg
cardiovascular disease,heart conditions,pos
Production Line,production assembly,pos
Administering medications,administered treatments,pos
managed a store,operations of the retail store,pos
Oracle Database,oracle 10g databases,pos
sales and marketing materials,promotional documents,pos
"clean, wash dishes",washing pans,pos
911 calls,outgoing calls,neg
Teaching English,Foreign Language Course,neg
Off-loading and on-loading baggage and cargo,Electrical Load Statement,neg
cook and assemble sandwiches,"assemble, seal, and load packages",neg
recovery care,"organizational, cleanliness, and recovery standards",neg
planned and managed assigned projects,supervised projects,pos
Microsoft Words,Word,pos
took patient vitals,record patients vital signs,pos
Cancer Research Trial application,clinical knowledge of medications,neg
clean ashtrays,cleanliness of the vehicles,neg
vacuum offices,cleaning of vehicles,neg
answer voicemails,returning phone calls,pos
washing and chopping vegetables,making salads,pos
Looked after animals,keep the animals comfortable and clean,pos
qa activities,qa testers,pos
Account Payable,A/P,pos
dispatch and routing of drivers,load their vehicles,neg
internal audit scoring,internal audit participation,pos
analysing competitors product prices drops/rises,competitor's price packages,pos
microsoft excel sheets,microsoft excel 2010,pos
qc control,quality management system processes,pos
accounts payable function,a/p accounts,pos
medical records and files,paper medical record,pos
Shipping & Receiving,incoming shipments,pos
sweep of the warehouse,warehouse,neg
nursing service,standards of service,neg
incoming/outgoing shipments,"receiving, warehousing",pos
accounts receivable responsibilities,invoice accounting,pos
vitals signs,vital records,pos
clerical responsibilities,clerical receptionist,pos
promotion material,sales and marketing materials,pos
brand print and digital marketing materials,promotional marketing materials,pos
load packages,clean the truck,neg
answering/returning calls,filtering phone calls,pos
load and unload product,unload and reload trucks,pos
online lead generation,lead nurturing,pos
receptionist responsibilities,software of HRMS,neg
competitors' activity,competitor profiles,pos
customer grievances and complaints,customer complaint management,pos
industry research,target market analysis,pos
quality standards,construction QA/QC processes,neg
dispose of hazardous waste,waste control guidelines,neg
physical therapy treatment,cleaning of patient rooms,neg
Car assembly,manufacture of car,pos
prepared sandwiches,toasted sandwiches,pos
administering medication and treatments,intravenous medication administration,pos
Java SE,PHP Script,neg
cars in production,Automotive Marketing,neg
customer quotations,sourcing of quotes,neg
repair laptops,Repair of PC,pos
promotional and marketing material,promotional collateral,pos
brand extensions,corporate branding,pos
cleaning the warehouse,Cutlery cleaning,neg
internal audit participation,customer's audits,neg
Java OOPS features,F# programming language,neg
Quality checking of products,RANDOM QC INSPECTIONS,neg
manufactures vehicles,Automotive software engineering,neg
sort and remove trash,organize and sort items,neg
excel data sheets,ms excel application,pos
medication and treatment administration,administer medications and injections,pos
REST APIs,REST Assured Library,neg
empty out trash,pick items from bins,neg
pr management,medical management,neg
voice of customer research,customer quality standards,neg
quality of testing,quality and performance standards,pos
social media campaigns,social media advertising,pos
accounts receivable activity,account receivable issues,pos
cleaned store,clean the sales floor,pos
washed and polished glass windows and doors,washed and cleaned vehicles,neg
standards of service,clinical services,neg
Designing of the machine,mechanical design work,pos
customer complaints and disputes,handling requests,pos
health documentation,patient medical record information,pos
sort merchandise,organize the packages,pos
travel schedule,business itineraries,pos
travel booking,hotel and ground transportation,pos
digital marketing tactics,consumer paints,neg
Java development,Java Script,neg
PowerBI dashboard,reporting of Risks,neg
travel arrangments,global campaigns,neg
customer inquires and complaints,resolving inquiries,pos
mssql database,sql database server,pos
campaign performance,advertising success,pos
B2B Cold calling,in-bound or out-bound calls,neg
digital marketing campaigns,online marketing,pos
Basic Java,Java Enterprise,pos
Created leads,Identify and qualify leads,pos
lead generator,trade show leads,pos
programming skills,Python programming languages,neg
Python scripts,programming environment,neg
retrieve parts,load material,neg
lead generators,stack totes,neg
financial product sales,stock products,neg
Applied AI techniques,ML algorithm performances,pos
PowerPoint,powerpoint presentation decks,pos
customer issues and complaints,resolving concerns,pos
Microsoft Power Point,powerpoint presentations,pos
customer's complaints,resolved problems,pos
records of patients,medical records filing,pos
Clerical work,clerical receptionist duties,pos
Microsoft SQLServer,sql server database,pos
Java programming features,JavaScript project,neg
Loaded boxes and water bottles,Importing the wheel loaders,neg
product launches,stock products,neg
regional distribution,traveling arrangements,neg
Java application,Java EE technologies,pos
Machine learning modelling,ML training,pos
Resolving complaints,Customer grievances,pos
Account Receivable,invoice accounts,pos
Java EE,C# Dot Net,neg
pick and pack customer orders,unload produce,neg
domestic and international travel plans,promotional calendars,neg
acute and long term care,health and legal regulations,neg
quality of incoming goods,quality control of deliverables,pos
JS development,javascript event handlers,pos
account receivable activities,account billing issues,pos
stack parts,stock and organize merchandise,pos
C++ server,Visual Studio C#,neg
Teaching English,language school,neg
cold calling,advert click-through income,neg
pick order items,sort items,neg
package the parts,stock boxes,neg
dispatched service vehicles,truck loads,neg
purchase related activity,concluding purchases,pos
vehicles were loaded / unloaded,Loading said trolleys onto lorries,pos
Java software,F# programming language,neg
lead times,Supply Chain lead time reduction,neg
hotel and ground transportation,schedule and dispatch,neg
b2b marketing,business itineraries,neg
wash dishes,washing utensils,pos
data entry operators,file types,pos
performance quality,quality system processes,pos
accounts payable operations,company payables,pos
buying procedure,Pre-Sale Complaints,neg
HACCP-based food safety programs,HACCP monitoring documents,pos
microsoft spreadsheet,excel forms,pos
data entry processes,file types,pos
schedule all appointments,making appointment,pos
customer complaints and comments,client complaints and concerns,pos
customer complaints/questions,client issues and complaints,pos
patient health records,healthcare information,pos
Java language,C# Dot Net,neg
English teaching,teach a language,neg
English Language classes,local language,neg
oral health care,Home / Personal Care,neg
content planning,travel planning,neg
healthcare informatio,medical document,pos
stocking shelves,restock shelves,pos
Price scanners,Barcode scanner,pos
lead generation opportunities,lead times,neg
stock the merchandise,pick merchandise,neg
writing on cakes,baking muffins,pos
remote tech support,telephone and desktop support,pos
clerical office duties,clerical issues,pos
clean all the rooms,cleaning hotel rooms,pos
empty trash can,emptied and cleaned all waste receptacles,pos
click rates,site analytics,pos
keeping the warehouse area clean and tidy,Central warehouse stock management,neg
warehouse clean and tidy,Warehouse stock control,neg
ERP) migration,CRM operations,neg
load vehicles,dispatch vehicles,neg
bag items,carry items,neg
patient/resident care,cleaning residents rooms,neg
accounts receivable activity,account invoicing,pos
payroll journal,journal entry process,pos
cold calling potential customers,incoming lines,neg
food safety laws,restaurant cleaning standards,neg
prospected and sold personal insurance products,selling life insurance,pos
excel workbook,excel 2010,pos
qa/qc tests,qc activities,pos
health documents,inpatient medical records,pos
general ledger activity,gl posting,pos
online networking,social network integration,pos
buying a property,Property Management,neg
C++ scripting,Visual C#,neg
outbound cold calling conversion rate,competitor awareness,neg
Auto Electrical switches,Electrical Aircraft project,neg
buying patterns,buying requirements,pos
salesforce rest api,java rest api,neg
Java programing language,PHP Script,neg
dental products,Cancer Research Trial application,neg
photography production,production guidelines,neg
blog maintenance,website ads,pos
wiring faults,fault finding repair,neg
buying responsibilities,after sale failures,neg
SCRUM daily stand-up meetings,quality management meetings,neg
nurse assessment,social media services,neg
clean all work areas,clean the work station,pos
purchasing of goods and services,unloading of goods,neg
cleaning all bathrooms,clean all vehicles,neg
C++ programming,code compilation,neg
dusted furniture and equipment,Clean and polish furniture and fixtures,pos
soft tissue massage,Swedish massage techniques,pos
Federal and State labor laws,unemployment laws,pos
accounts receivable invoicing,billing and receivables,pos
stock on shelves,organize the shelves,pos
stack and store the merchandise,sort out items,pos
employee mentoring,trainee experience,neg
neurological care,cleanliness of treatment rooms,neg
internal audit participation,transactional auditing,neg
safety code procedures,"load, secure and protect product",neg
Cleaned the warehouse,warehouse management,neg
repairs on customer's cars,buying & selling vehicles,neg
dishes were washed,prepared dishes,neg
load materials,pack and unpack items,neg
Managing a team,direct a team,pos
it technical support,workstation support,pos
forecasted revenue,forecasting,neg
internal audits,audit of the financial reports,neg
Java software,C# Dot Net,neg
stock purchase,stock is maintained,neg
vehicle electrical system testing,Electrical Aircraft project,neg
unload materials and merchandise,unpack merchandise,neg
deep learning frameworks,Machine/Deep Learning,pos
clean hotel rooms,clean break room,pos
fault finding/diagnosis,computer fault finding,neg
hydraulic repairs,replacement of furniture or equipment,neg
internal audits,audited the materials,neg
buying patterns,sale of Holdfast,neg
C++ scripting,Software programing,neg
Direct Mail campaign,email enquries,neg
unload inbound trailers,dispatching trailers,neg
load the truck,clean the truck,neg
Java EE,F# programming language,neg
stack product,pick merchandise,neg
quality and quantity requirements,marketing management,neg
product copy,stock product,neg
Machine learning modelling,Deep Learning,pos
Leading and supervising teams,Lead and motivate team,pos
Microsoft Excel,excel documents,pos
data entry and processing,file type,pos
ASP.NET Web API core,web applications,neg
incoming goods quality,RANDOM QC INSPECTIONS,neg
palletize freight,scan pallets,neg
performance quality,testing quality,pos
receiving shipments,inbound and outbound shipment,pos
stack items,stock the products,pos
health and safety practices,health standards,pos
internal audits,house audits,neg
Nissan ERP Implementation,.Net e-Procurement,neg
washed dishes and utensils,prepared dishes,neg
accounts payable responsibilities,a/p activities,pos
electric tow motors,forklift procedures,pos
scheduling travel,book travel arrangements,pos
advertisement materials,marketing files,pos
fill the orders,stage orders,pos
customer retention,following up prospective leads,neg
front office administration,receptionist coverage,pos
client retention and loyalty,consumer retention,pos
clean the dishes,washing and drying dishes,pos
sale of land,real estate sales,pos
profit loss,p&l calculations,pos
online marketing strategies,selling advertisement space,neg
Java language,F# programming language,neg
Stand-up and scrum meetings,quality management meetings,neg
packing the food,prep food,neg
Accounts Payables,vendor payables,pos
customers complaints and concerns,handling disputes,pos
assembly production,productions lines,pos
technical and customer service support,tech support calls,pos
restroom cleaning,plumbing maintenance,neg
clinical oversight,quality regulations,neg
queries and complaints of customers,resolving problems and complaints,pos
Nominal Ledger,general ledger entries,pos
organize boxes,stack goods,pos
seasonal email campaigns,email enquries,neg
microsoft powerpoint presentations,power point decks,pos
entry of data,document type,pos
customer disputes and complaints,handling problems,pos
organize shelves,restock the shelves,pos
promotional and marketing materials,print & online marketing collateral,pos
English lesson,Mandarin classes,neg
automotive repairs and issues,buying & selling vehicles,neg
oral health care,Healthcare Setting,neg
unload incoming freight,unpack shipments,neg
up selling products,upsell promoted products,pos
"travel, hotel and car service arrangements",travel organization,pos
legacy ERP systems,e-procurement application,neg
unloading truck,unpack items,neg
medication administer,administration of treatments,pos
pick up orders,pick items,pos
buying patterns,Aftersales concerns,neg
legacy ERP systems,EE products and services,neg
"process, package and ship orders",organize packages,neg
expand customer base,bringing in new clients,pos
followed recipes,cook foodstuffs,pos
testing controls,qa operations,pos
consumer awareness,brand perceptions,pos
Google AdWord PPC campaigns,promote the products in store,neg
Salesforce project plans,results of the projects,neg
scrum team ceremonies,quality management meetings,neg
safety and cleanliness procedures,disinfect restrooms,neg
quality results,quality assurance process,pos
administer treatments and medications,administer iv,pos
water flowers,plant flow,neg
Java J2SE,JavaScript project,neg
customer centric approach,create engaged customers,neg
"washed windows, walls",cleaning of cars,neg
Profit and Loss,P&L Account,pos
Python programming languages,programing languages,neg
Personnel & Employment Law,human resources policies,neg
carpet scrubbing,load and unload furniture,neg
service level standards,restaurant cleaning standards,neg
lead re-generation,inbound lead generation and evaluation,pos
media placement,public media,pos
Promoting clients' product,Distributors satisfaction,neg
Java code,PHP Script,neg
customer centric approach,customer/product development cycle,neg
maintain bathrooms,plumbing maintenance,neg
traffic to website,booking airfare,neg
C++ code,Test driven C and C++ development,pos
insurance sales,selling life insurance,pos
sweep of the warehouse,Cutlery cleaning,neg
customer care culture,"Cost, TAT & Customer Satisfaction Index",neg
car part manufacturing,buying & selling vehicles,neg
cleaned patient rooms,bedside patient care,neg
reservation bookings,patient care and transport,neg
QA,quality testing,pos
scheduled appointments,appointment setting,pos
cash journal,journal entry processing,pos
java programs,PHP Script,neg
outbound cold calling conversion rate,emergency roadside calls,neg
personal travel arrangements,personal patient care,neg
C++ code,C/C++ development,pos
forklift driving,fork trucks,pos
pack the parts,package goods,pos
sanitation rules,safety and housekeeping standards,pos
corporate messaging,campaign messages,pos
staffing forecasts,marketing forecasts,neg
internal audits,Manufacturing plant audits,neg
online marketing strategies,word-of-mouth and restaurant events,neg
oral health care,community healthcare,neg
investment recommendations,investment decision support,pos
Promotional material,print & online marketing collateral,pos
stocks merchandise,receive and stock product,pos
GCC C++ compiler,low-level software,neg
customer focused service,Customer house visits,neg
microsoft excel files,excel data spreadsheets,pos
qc test,qc processes,pos
cash receipts journal,journal entry processing,pos
meeting and event arrangements,conference room reservations,pos
clinical administration,medical experience,pos
potential risks & issues,IT Risk,neg
"vacuum, sweep, and mop floors","load, unload and move materials",neg
clean the dishes,"Wash pots, pans",pos
microsoft excel program,microsoft excel 2007,pos
Object Oriented Java,Frontend Programming,neg
tag items,place items,neg
quality processes,quality controls,pos
customer and technical service,pc and software support,pos
Checked vitals,Recording vital signs,pos
standards of performance,production guidelines,pos
social media maintenance,online media presence,pos
buying opportunities,sales invoice requests,neg
UK employment legislation,HR policies & practices,neg
digital and print marketing materials,physical and digital assets,neg
online sales,fill online orders,neg
C & C++,C++ projects,pos
"receiving, warehousing",receiving function,pos
Store Operations,managed store,pos
stack packages,sort parcels,pos
Java-based applications,.NET Frameworks,neg
Object Oriented Java,Back end code,neg
customer centric approach,Customer Forecasting Management,neg
receptionist duties,Human Resource Allocation,neg
direct advertising,direct patient care,neg
machine learning techniques,real-time machine learning,pos
excel sheet,excel workbooks,pos
Resolving complaints,Handle customer complaints,pos
internal audit scoring,Auditing supplies,neg
Monitoring HACCP,customer and operational standards,neg
Power BI reports,IBM PowerVC,neg
load up the trucks,dispatch delivery trucks,neg
national marketing campaigns,stock store merchandise,neg
manpower cost saving,labour cost savings,pos
car and property insurance,building insurance,pos
testing quality,quality inspection procedures,pos
screening all calls,transportation to appointments,neg
cleaning the warehouse,warehouse,neg
Java OOPS features,C# Dot Net,neg
strategic product development,inventory product,neg
Wash and clean dishes,washing utensils,pos
Handling complaints,customers complaints,pos
marketing and promotional materials,Marketing Collateral,pos
reputation management,branding efforts,pos
quality checked product,quality standards,neg
vacuum carpets,floor drains,neg
bag grocery,load and unload bags,neg
quality checks on products,product quality control procedures,pos
ML applications,Deep Learning algorithm,pos
system test activities,quality of performance,pos
marketing and advertising materials,marketing collateral development,pos
resident care,adult patient care,pos
hired qualified candidates,new hire orientations,neg
taking out trash,pulling boxes,neg
take out garbage,pick out items,neg
media articles,product standards,neg
organic ranking,quality criteria,neg
tech support calls,product technical support,pos
getting vitals,monitoring of vital signs,pos
SQLServer,sql database,pos
HACCP monitoring documents,company integrity Standards,neg
ERP settings,CRM business systems,neg
automotive maintenance,Automotive Sales,neg
excel system,microsoft spreadsheets,pos
manufacture of automotive components,Automotive Sales,neg
cold calling duties,Scheduling of service calls,neg
clean and organize rooms,organize and sort items,neg
clean hospital rooms,hospital care,neg
buying practices,buying functions,pos
digital marketing campaigns,online marketing strategies,pos
tag and label merchandise,put labels on boxes,pos
agile related activities,Agile good practices,pos
plumbing maintenance,carpet repair,neg
Object-Oriented JavaScript,OOP PHP,neg
potential risks & issues,COVID-19 risk assessment,neg
Ownership of Quality,vendor performance and quality,neg
sort items,restock toiletries,neg
deep learning algorithms,Artificial Intelligence,pos
strategic customer relationships,client and customer relations,pos
wiped down and sanitized food preparation areas,kitchen cleaning,pos
Dotnet web applications,web interface,neg
Java programming features,F# programming language,neg
competitor's analysis,monitoring competitive businesses,pos
health informatio,medical record information,pos
merchandise on the shelves,organized stock shelves,pos
buying opportunities,sale forecasts,neg
retention of existing clients,customer relationships and retention,pos
restock shelves,stocked shelves and supplies,pos
entries to accounts,cash receipts journal,pos
moving groups of boxes,pack and ship items,neg
buy plans,buying requirements,pos
C++ techniques,GCC C++ compiler,pos
Real Estate investment opportunities,property investment projects,pos
bake cookies,dressing cookies,pos
ap vendors,account payable duties,pos
organize and sort items,stock the items,pos
keeping the warehouse clean and tidy,Central warehouse stock management,neg
cold calling,emergency roadside calls,neg
performance and quality standards,qa/qc activities,pos
private label sales,product upselling,pos
recruiting key personnel,new hire orientations,neg
PowerBI dashboards,risk control reporting,neg
clean every room,clean all vehicles,neg
clean commercial buildings,cleaning of cars,neg
product standards,product news,neg
consumer engagement,serving standards,neg
appointment scheduling,books appointments,pos
lift pallets,move supplies,pos
C++ 11,Visual Studio C#,neg
Java OOPS features,JavaScript project,neg
dental procedures,tooth infections,pos
Health record,medical information,pos
corporate travel arrangements,international/domestic travel arrangements,pos
cold calling potential customers,Complaint handling,neg
stock restrooms,stock lumber,neg
Power-point,powerpoint decks,pos
record patient information,healthcare records,pos
ms sql databases,db servers,pos
product line sales,book sales,pos
behavioral health services,therapeutic treatment,pos
scan and deliver packages,sort through packages,neg
medications administration,administer medications and injections,pos
Cancer Research Trial application,reports on medication,neg
counted cash in register drawer,processing money,pos
excel program,ms excel spreadsheets,pos
excel data base,microsoft excel files,pos
food safety guidelines,nutrition and sanitation regulations,pos
manufacturing of automotive parts,automotive warehouse,neg
clean break room,guest accommodations,neg
clean up the restaurant,clean the vehicle,neg
unload supply truck,clean all vehicles,neg
operations control standards,restaurant cleaning standards,neg
vacuumed carpets,cleaning of cars,neg
schedule of appointments,appointment settings,pos
database oracle,oracle database 10g,pos
remove debris and trash,trash take out,pos
load materials,load and unload vehicles,pos
Interal audit,transactional auditing,neg
Python solutions,script languages,neg
Core Java,PHP Script,neg
therapy services,health and legal regulations,neg
Wash and clean dishes,clean pots and pans,pos
bespoke machine design,machined part designs,pos
self generated cold calling,call off management,neg
healthcare delivery,cleanliness of treatment rooms,neg
treatment care,cleanliness of treatment rooms,neg
resolve problems,customer complaints and questions,pos
Administered medicines,administer medications and treatments,pos
travel plans,business itineraries,pos
C/C++ coding,Visual Studio C#,neg
manufacturing commercial vehicles,buying & selling vehicles,neg
sort out packages,pack and ship product,neg
medical assessment,health standards,neg
HACCP audits,HACCP-based food safety programs,pos
quality management activities,test quality,pos
medication administered,administering iv fluids,pos
Microsoft SQL,Sequel Server,pos
take garbage out,pick out items,neg
unload inbound freight,unpack shipments,neg
organize the items,package product,neg
move materials and items,pack and ship items,neg
moved heavy boxes,pull and pack product,neg
JSON Scripts,JSON data formats,pos
change bed linens,clean beds,pos
it support requests,online tech support,pos
recruit high calibre talent,new hire orientations,neg
Basic Java,script execution,neg
Java J2SE,C# Dot Net,neg
scan orders,sort the product,neg
taking their vitals,documenting vital signs,pos
potential risks & issues,risk for health,neg
transport pallets,scan pallets,neg
health and safety regulation,medical oversight,neg
Assembly Lines,mechanical assembly,pos
risk assessment,electrical risk method statement,neg
legacy ERP systems,.Net e-Procurement,neg
bed making,making boxes,neg
auto insurances,Motorbike Insurance,pos
internal quality control,quality check process,pos
accounts receivable function,accounts receivable billing,pos
promoting new goods,Affiliate and Retail Partnerships,neg
GCC C++ compiler,Visual C#,neg
ERP system,SME databases,neg
pick up items,pull orders for delivery,neg
planned and managed assigned projects,project management practices,pos
microsoft excel spreadsheet,excel 2010,pos
quality control function,remote testing,pos
Patient vital signs,Took vitals,pos
customer relationships and retention,gaining new customers,neg
pick all orders,pull orders for delivery,neg
manufactures vehicles,fabrication and assembly of the whole vehicle,pos
triage meetings,project Triage calls,pos
month end journal entries,general journal,pos
Clerical services,clerical activities,pos
internal audit participation,electronic audits,neg
front office administration,receptionist responsibilities,pos
Interal audit,customer's audits,neg
restock bathrooms,restock merchandise,neg
unload merchandise trucks,unpack merchandise,neg
entry of data,data inputs,pos
travel and hotel reservations,domestic & international travel arrangements,pos
Barcode Scanners,rf scanner,pos
load/unload deliveries,unpack shipments,neg
public media,place the product,neg
currency conversions,euro conversion,pos
inventory of the stock,inventory of parts and supplies,pos
accounts payable operations,corporate payables,pos
customer issues and complaints,resolving issues,pos
stocked shelves and supplies,organize shelves,pos
Nissan ERP Implementation,e-procurement application,neg
Salesforce project plans,project scorecards,neg
salesforce projects,project development meeting,neg
washing the dishes,washing vegetables,neg
prep food,package food,neg
email reach-outs,Direct Mail campaign,pos
power point slides,powerpoint presentation materials,pos
"load, unload and move materials",load and unload semi trailers,pos
Nissan ERP Implementation,EE products and services,neg
stack boxes on pallets,assemble customer orders,neg
seo writing,travel planning,neg
microsoft spreadsheets,excel application,pos
administer medications and treatment,iv med administration,pos
b2b,small business marketing,pos
Java software,JavaScript project,neg
receptionist duties,Human Resources,neg
clean up the store,unload and organize merchandise,neg
excel sheet,excel databases,pos
cleaned patients' quarters,clean discharge rooms,pos
risk ownership,electrical risk method statement,neg
HACCP rules,P&L control,neg
crm management,medical management,neg
inventory control tasks,count the inventory,pos
quality control processes,qc testing,pos
measure their vital signs,obtaining patient vitals,pos
empty and clean ashtrays,change trash cans,pos
haccp protocols,nutrition and sanitation guidelines,pos
online marketing strategies,advertising and promoting vacancies,neg
Pay-Per-Click Advertising,sell Vodafone products and services,neg
Power BI reports and dashboards,Power Builder,neg
pick up merchandise,receive and unload merchandise,neg
resident centered care,cleaning residents rooms,neg
Java,Java J2SE,pos
Designed machinery,prototype machines,pos
domestic/international travel arrangements,booked travel arrangements,pos
buying responsibility,it functions,neg
internal audit scoring,auditing complaints,neg
Power BI reporting,IBM PowerVC,neg
Power BI query editor,end-of-the-year report,neg
administration of medications and treatments,administrated medications,pos
English language courses,language training,neg
loading them onto the van,Manufacturing load bank containers,neg
PowerBI dashboards,log reactive breakdowns,neg
scanning the packages,load orders,neg
nurse assessment,cleaning of patient rooms,neg
quality assurance processes,process quality,pos
account billings,billed accounts,pos
Check vital signs,Patient's vitals,pos
analysis of faults,electrical/mechanical fault finding,neg
Quality checks of products,quality warehousing,neg
dispose of all trash,clean all vehicles,neg
corporate sales,business travel arrangements,neg
Python programming,Python 3,pos
kept the store clean,dust and mop store floors,pos
stock restrooms,replace toiletries,pos
C++ languages,Visual Studio C#,neg
HACCP audits,reporting standards,neg
clean lobby,clean automobiles,neg
forecasting method,revising forecasts,pos
throw away trash,remove all debris,pos
pick the order,fill customers orders,pos
identifying potential risks,Civil Technical Risks,neg
sweeping and mopping tile floors,load and unload building materials,neg
checked and stocked inventory,inventory control tasks,pos
medications administered,administer medication and treatments,pos
advertising material,Promotional literature,pos
room bookings,travel and accommodations,pos
restaurant reservations,catering arrangements,pos
buying responsibilities,aftersales care,neg
mop/sweep floors,floor drains,neg
answering/returning calls,transportation to appointments,neg
cleanliness of the store,standards of cleanliness,neg
quality principles,marketing elements,neg
marketing qualified leads,pick up products,neg
ad buys,pull and package merchandise,neg
C++ scripting,C++ server,pos
journal entry postings,journal entry processing,pos
MS SQL,SQL Server,pos
internal audit participation,vendor audits,neg
disposing of rubbish,organize and sort items,neg
dressing cookies,marking items,neg
JSON feeds,JSON structure,pos
customer's relationship,clients relationships,pos
entries to accounts,cash journal,pos
collateral marketing,advertising literature,pos
load and unload bags,load / unload freight,pos
smart upsell techniques,Forecast sales figures,neg
Loaded boxes and water bottles,Electrical Load Statement,neg
safety practices and procedures,marketing practices,neg
Agile activities,agile requirements,pos
accounts receivable function,ar functions,pos
overnight store operations,operations of a retail store,pos
clean the restrooms,scrubbing toilets,pos
dispatch and routing of drivers,dispatched service vehicles,pos
Off-loading and on-loading baggage and cargo,Importing the wheel loaders,neg
Cold calling people,market penetration plans,neg
Cold calling prospect,telephonic queries,neg
clean hotel rooms,hotel room reservations,neg
vacuum clean carpets,cleaning cars,neg
sort through packages,package products,neg
Python programming scripts,Python Code Optimisation,pos
Outlook 2000,Outlook Express,pos
oral health care,Respiratory Medicine,neg
stock store merchandise,pick merchandise,neg
competitive shopping,standards of performance,neg
accounts payable duties,a/p duties,pos
journal entry transactions,journal entry posting,pos
clerical assistance,office and clerical duties,pos
travel arrangements and reservations,travel organization,pos
media performance,advertising results,pos
unload load trucks,unpack shipments,neg
pick orders,pull orders,neg
clinical direction,brand experiences,neg
C++ scripting,C++ concepts,pos
power lift trucks,sit down propane forklift,pos
Python programming scripts,script languages,neg
H.A.C.C.P. System,monitoring techniques,neg
microsoft powerpoint presentations,powerpoint pitches,pos
medical files,patients information,pos
GCC C++ compiler,Software programing,neg
cold calls,telephonic queries,neg
cold calling duties,answering a full switchboard of calls,neg
label each box,organize boxes,neg
acute patient care,cleaning of patient rooms,neg
phone responsibilities,screening all calls,pos
procurement of materials & equipment,procurement of Long Lead Items,pos
catalog design,marketing brochure,pos
vehicles were loaded / unloaded,"Extract, Transform, Load (ETL",neg
taking out the garbage,pulling boxes,neg
load their trucks,dispatch trucks and drivers,neg
lift pallets,pick up boxes,neg
moved heavy boxes,pick materials,neg
taking money from customers,Managing cash,pos
excel 2010,excel tool,pos
quality and customer service standards,serving standards,pos
computer faults,faults on the vehicles,neg
collect and dispose of waste and garbage,pulling boxes,neg
remove debris,unload materials,neg
baking muffins,washing pans,neg
clean the truck,lobby was clean,neg
customer complaints/concerns,handling requests,pos
customer problems/complaints,customer complaint handling,pos
media purchases,ad buys,pos
product promotions,funding and marketing budgets,neg
clean up around the store,unload and organize merchandise,neg
chopped vegetables,bagging groceries,neg
package and label boxes,transport boxes,neg
powerpoint slide shows,power points presentations,pos
general ledger account,gl postings,pos
